state,district,year,risk_score,main_crime_driver,prediction_year,predicted_risk_score,predicted_risk_level,confidence_score,recommendation,model_name,algorithm,created_at
RAJASTHAN,PRATAPGARH,2012,6.06,total_ipc_crimes,2013,6.37,green,0.9528,Regular monitoring required. Risk score: 6.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
RAJASTHAN,RAJSAMAND,2012,5.62,total_ipc_crimes,2013,5.78,green,0.9528,Regular monitoring required. Risk score: 5.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
RAJASTHAN,SAWAI MADHOPUR,2012,8.09,total_ipc_crimes,2013,7.9,green,0.9528,Regular monitoring required. Risk score: 7.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
RAJASTHAN,SIKAR,2012,12.29,total_ipc_crimes,2013,12.37,green,0.9528,Regular monitoring required. Risk score: 12.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
RAJASTHAN,SIROHI,2012,4.48,total_ipc_crimes,2013,4.66,green,0.9528,Regular monitoring required. Risk score: 4.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
RAJASTHAN,TONK,2012,7.2,total_ipc_crimes,2013,7.56,green,0.9528,Regular monitoring required. Risk score: 7.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
RAJASTHAN,UDAIPUR,2012,18.98,total_ipc_crimes,2013,19.15,green,0.9528,Regular monitoring required. Risk score: 19.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
SIKKIM,EAST,2012,0.64,total_ipc_crimes,2013,0.63,green,0.9528,Regular monitoring required. Risk score: 0.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
SIKKIM,NORTH,2012,0.09,total_ipc_crimes,2013,0.09,green,0.9528,Regular monitoring required. Risk score: 0.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
SIKKIM,SOUTH,2012,0.52,total_ipc_crimes,2013,0.53,green,0.9528,Regular monitoring required. Risk score: 0.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
SIKKIM,WEST,2012,0.39,total_ipc_crimes,2013,0.35,green,0.9528,Regular monitoring required. Risk score: 0.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
TAMIL NADU,ARIYALUR,2012,4.66,total_ipc_crimes,2013,4.65,green,0.9528,Regular monitoring required. Risk score: 4.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
TAMIL NADU,CHENNAI,2012,39.11,total_ipc_crimes,2013,36.53,green,0.9528,Regular monitoring required. Risk score: 36.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
TAMIL NADU,CHENNAI RLY.,2012,1.44,total_ipc_crimes,2013,1.43,green,0.9528,Regular monitoring required. Risk score: 1.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
TAMIL NADU,COIMBATORE RURAL,2012,10.14,total_ipc_crimes,2013,9.83,green,0.9528,Regular monitoring required. Risk score: 9.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
TAMIL NADU,COIMBATORE URBAN,2012,16.13,total_ipc_crimes,2013,18.23,green,0.9528,Regular monitoring required. Risk score: 18.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
TAMIL NADU,CUDDALORE,2012,19.83,total_ipc_crimes,2013,19.99,green,0.9528,Regular monitoring required. Risk score: 20.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
TAMIL NADU,DHARMAPURI,2012,7.75,total_ipc_crimes,2013,8.06,green,0.9528,Regular monitoring required. Risk score: 8.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
TAMIL NADU,DINDIGUL,2012,10.91,total_ipc_crimes,2013,12.96,green,0.9528,Regular monitoring required. Risk score: 13.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
TAMIL NADU,ERODE,2012,9.18,total_ipc_crimes,2013,9.54,green,0.9528,Regular monitoring required. Risk score: 9.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
TAMIL NADU,KANCHIPURAM,2012,15.07,total_ipc_crimes,2013,15.44,green,0.9528,Regular monitoring required. Risk score: 15.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
TAMIL NADU,KANYAKUMARI,2012,9.3,total_ipc_crimes,2013,9.58,green,0.9528,Regular monitoring required. Risk score: 9.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
TAMIL NADU,KARUR,2012,4.54,total_ipc_crimes,2013,5.01,green,0.9528,Regular monitoring required. Risk score: 5.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
TAMIL NADU,KRISHNAGIRI,2012,8.34,total_ipc_crimes,2013,8.75,green,0.9528,Regular monitoring required. Risk score: 8.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
TAMIL NADU,MADURAI RURAL,2012,12.71,total_ipc_crimes,2013,13.19,green,0.9528,Regular monitoring required. Risk score: 13.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
TAMIL NADU,MADURAI URBAN,2012,7.03,total_ipc_crimes,2013,7.18,green,0.9528,Regular monitoring required. Risk score: 7.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
TAMIL NADU,NAGAPATTINAM,2012,7.55,total_ipc_crimes,2013,7.55,green,0.9528,Regular monitoring required. Risk score: 7.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
TAMIL NADU,NAMAKKAL,2012,7.39,total_ipc_crimes,2013,7.8,green,0.9528,Regular monitoring required. Risk score: 7.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
TAMIL NADU,NILGIRIS,2012,2.24,total_ipc_crimes,2013,2.43,green,0.9528,Regular monitoring required. Risk score: 2.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
TAMIL NADU,PERAMBALUR,2012,2.78,total_ipc_crimes,2013,2.85,green,0.9528,Regular monitoring required. Risk score: 2.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
TAMIL NADU,PUDUKOTTAI,2012,5.76,total_ipc_crimes,2013,6.52,green,0.9528,Regular monitoring required. Risk score: 6.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
TAMIL NADU,RAMNATHAPURAM,2012,6.83,total_ipc_crimes,2013,6.97,green,0.9528,Regular monitoring required. Risk score: 7.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
TAMIL NADU,SALEM RURAL,2012,11.8,total_ipc_crimes,2013,13.44,green,0.9528,Regular monitoring required. Risk score: 13.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
TAMIL NADU,SALEM URBAN,2012,4.42,total_ipc_crimes,2013,4.66,green,0.9528,Regular monitoring required. Risk score: 4.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
TAMIL NADU,SIVAGANGAI,2012,6.77,total_ipc_crimes,2013,6.77,green,0.9528,Regular monitoring required. Risk score: 6.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
TAMIL NADU,THANJAVUR,2012,12.94,total_ipc_crimes,2013,12.91,green,0.9528,Regular monitoring required. Risk score: 12.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
TAMIL NADU,THENI,2012,8.19,total_ipc_crimes,2013,8.22,green,0.9528,Regular monitoring required. Risk score: 8.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
TAMIL NADU,THIRUNELVELI RURAL,2012,16.23,total_ipc_crimes,2013,16.72,green,0.9528,Regular monitoring required. Risk score: 16.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
TAMIL NADU,THIRUNELVELI URBAN,2012,2.82,total_ipc_crimes,2013,2.9,green,0.9528,Regular monitoring required. Risk score: 2.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
TAMIL NADU,THIRUVALLUR,2012,6.83,total_ipc_crimes,2013,7.05,green,0.9528,Regular monitoring required. Risk score: 7.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
TAMIL NADU,THIRUVANNAMALAI,2012,9.14,total_ipc_crimes,2013,9.44,green,0.9528,Regular monitoring required. Risk score: 9.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
TAMIL NADU,THIRUVARUR,2012,6.95,total_ipc_crimes,2013,7.36,green,0.9528,Regular monitoring required. Risk score: 7.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
TAMIL NADU,THOOTHUGUDI,2012,10.25,total_ipc_crimes,2013,10.08,green,0.9528,Regular monitoring required. Risk score: 10.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
TAMIL NADU,TIRUPPUR,2012,13.83,total_ipc_crimes,2013,14.07,green,0.9528,Regular monitoring required. Risk score: 14.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
TAMIL NADU,TRICHY RLY.,2012,0.57,total_ipc_crimes,2013,0.56,green,0.9528,Regular monitoring required. Risk score: 0.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
TAMIL NADU,TRICHY RURAL,2012,7.79,total_ipc_crimes,2013,8.45,green,0.9528,Regular monitoring required. Risk score: 8.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
TAMIL NADU,TRICHY URBAN,2012,5.31,total_ipc_crimes,2013,5.72,green,0.9528,Regular monitoring required. Risk score: 5.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
TAMIL NADU,VELLORE,2012,14.37,total_ipc_crimes,2013,14.46,green,0.9528,Regular monitoring required. Risk score: 14.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
TAMIL NADU,VILLUPURAM,2012,20.78,total_ipc_crimes,2013,19.99,green,0.9528,Regular monitoring required. Risk score: 20.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
TAMIL NADU,VIRUDHUNAGAR,2012,10.04,total_ipc_crimes,2013,9.51,green,0.9528,Regular monitoring required. Risk score: 9.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
TRIPURA,DHALAI,2012,1.19,total_ipc_crimes,2013,1.28,green,0.9528,Regular monitoring required. Risk score: 1.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
TRIPURA,GOMATI,2012,2.78,total_ipc_crimes,2013,2.76,green,0.9528,Regular monitoring required. Risk score: 2.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
TRIPURA,GRP,2012,0.03,total_ipc_crimes,2013,0.03,green,0.9528,Regular monitoring required. Risk score: 0.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
TRIPURA,KHOWAI,2012,1.03,total_ipc_crimes,2013,1.24,green,0.9528,Regular monitoring required. Risk score: 1.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
TRIPURA,NORTH,2012,1.45,total_ipc_crimes,2013,1.95,green,0.9528,Regular monitoring required. Risk score: 1.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
TRIPURA,SIPAHIJALA,2012,2.37,total_ipc_crimes,2013,2.31,green,0.9528,Regular monitoring required. Risk score: 2.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
TRIPURA,SOUTH,2012,1.89,total_ipc_crimes,2013,2.24,green,0.9528,Regular monitoring required. Risk score: 2.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
TRIPURA,UNAKOTI,2012,1.4,total_ipc_crimes,2013,1.51,green,0.9528,Regular monitoring required. Risk score: 1.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
TRIPURA,WEST,2012,3.44,total_ipc_crimes,2013,4.9,green,0.9528,Regular monitoring required. Risk score: 4.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,AGRA,2012,27.5,total_ipc_crimes,2013,26.74,green,0.9528,Regular monitoring required. Risk score: 26.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,ALIGARH,2012,15.72,total_ipc_crimes,2013,14.54,green,0.9528,Regular monitoring required. Risk score: 14.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,ALLAHABAD,2012,15.72,total_ipc_crimes,2013,16.06,green,0.9528,Regular monitoring required. Risk score: 16.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,AMBEDKAR NAGAR,2012,2.93,total_ipc_crimes,2013,3.19,green,0.9528,Regular monitoring required. Risk score: 3.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,AURAIYA,2012,3.04,total_ipc_crimes,2013,3.89,green,0.9528,Regular monitoring required. Risk score: 3.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,AZAMGARH,2012,5.79,total_ipc_crimes,2013,5.89,green,0.9528,Regular monitoring required. Risk score: 5.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,BADAUN,2012,5.83,total_ipc_crimes,2013,5.68,green,0.9528,Regular monitoring required. Risk score: 5.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,BAGHPAT,2012,4.17,total_ipc_crimes,2013,4.66,green,0.9528,Regular monitoring required. Risk score: 4.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,BAHRAICH,2012,4.98,total_ipc_crimes,2013,5.13,green,0.9528,Regular monitoring required. Risk score: 5.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,BALLIA,2012,4.18,total_ipc_crimes,2013,4.48,green,0.9528,Regular monitoring required. Risk score: 4.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,BALRAMPUR,2012,1.45,total_ipc_crimes,2013,1.62,green,0.9528,Regular monitoring required. Risk score: 1.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,BANDA,2012,2.93,total_ipc_crimes,2013,3.18,green,0.9528,Regular monitoring required. Risk score: 3.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,BARABANKI,2012,5.18,total_ipc_crimes,2013,5.17,green,0.9528,Regular monitoring required. Risk score: 5.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,BAREILLY,2012,13.09,total_ipc_crimes,2013,14.19,green,0.9528,Regular monitoring required. Risk score: 14.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,BASTI,2012,3.0,total_ipc_crimes,2013,3.31,green,0.9528,Regular monitoring required. Risk score: 3.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,BIJNOR,2012,7.49,total_ipc_crimes,2013,8.4,green,0.9528,Regular monitoring required. Risk score: 8.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,BULANDSHAHAR,2012,8.96,total_ipc_crimes,2013,9.29,green,0.9528,Regular monitoring required. Risk score: 9.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,CHANDOLI,2012,2.53,total_ipc_crimes,2013,2.68,green,0.9528,Regular monitoring required. Risk score: 2.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,CHITRAKOOT DHAM,2012,2.06,total_ipc_crimes,2013,2.43,green,0.9528,Regular monitoring required. Risk score: 2.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,DEORIA,2012,3.45,total_ipc_crimes,2013,3.84,green,0.9528,Regular monitoring required. Risk score: 3.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,ETAH,2012,6.32,total_ipc_crimes,2013,6.29,green,0.9528,Regular monitoring required. Risk score: 6.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,ETAWAH,2012,4.47,total_ipc_crimes,2013,4.89,green,0.9528,Regular monitoring required. Risk score: 4.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,FAIZABAD,2012,5.22,total_ipc_crimes,2013,5.07,green,0.9528,Regular monitoring required. Risk score: 5.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,FATEHGARH,2012,4.09,total_ipc_crimes,2013,4.4,green,0.9528,Regular monitoring required. Risk score: 4.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,FATEHPUR,2012,5.09,total_ipc_crimes,2013,5.06,green,0.9528,Regular monitoring required. Risk score: 5.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,FIROZABAD,2012,8.39,total_ipc_crimes,2013,8.96,green,0.9528,Regular monitoring required. Risk score: 9.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,G.R.P.,2012,9.33,total_ipc_crimes,2013,9.46,green,0.9528,Regular monitoring required. Risk score: 9.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,GAUTAMBUDH NAGAR,2012,20.06,total_ipc_crimes,2013,20.43,green,0.9528,Regular monitoring required. Risk score: 20.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,GHAZIABAD,2012,20.67,total_ipc_crimes,2013,20.32,green,0.9528,Regular monitoring required. Risk score: 20.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,GHAZIPUR,2012,3.68,total_ipc_crimes,2013,3.7,green,0.9528,Regular monitoring required. Risk score: 3.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,GONDA,2012,5.67,total_ipc_crimes,2013,5.72,green,0.9528,Regular monitoring required. Risk score: 5.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,GORAKHPUR,2012,12.41,total_ipc_crimes,2013,14.96,green,0.9528,Regular monitoring required. Risk score: 15.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,HAMIRPUR,2012,2.12,total_ipc_crimes,2013,2.31,green,0.9528,Regular monitoring required. Risk score: 2.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,HARDOI,2012,6.47,total_ipc_crimes,2013,6.7,green,0.9528,Regular monitoring required. Risk score: 6.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,HATHRAS,2012,4.52,total_ipc_crimes,2013,4.72,green,0.9528,Regular monitoring required. Risk score: 4.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,JALAUN,2012,3.05,total_ipc_crimes,2013,3.59,green,0.9528,Regular monitoring required. Risk score: 3.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,JAUNPUR,2012,4.62,total_ipc_crimes,2013,4.78,green,0.9528,Regular monitoring required. Risk score: 4.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,JHANSI,2012,5.09,total_ipc_crimes,2013,5.08,green,0.9528,Regular monitoring required. Risk score: 5.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,KANNAUJ,2012,3.63,total_ipc_crimes,2013,4.01,green,0.9528,Regular monitoring required. Risk score: 4.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,KANPUR NAGAR,2012,17.86,total_ipc_crimes,2013,19.05,green,0.9528,Regular monitoring required. Risk score: 19.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,KAUSHAMBI,2012,2.79,total_ipc_crimes,2013,3.0,green,0.9528,Regular monitoring required. Risk score: 3.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,KHIRI,2012,7.18,total_ipc_crimes,2013,7.54,green,0.9528,Regular monitoring required. Risk score: 7.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,KUSHI NAGAR,2012,4.01,total_ipc_crimes,2013,4.46,green,0.9528,Regular monitoring required. Risk score: 4.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,LALITPUR,2012,1.57,total_ipc_crimes,2013,1.73,green,0.9528,Regular monitoring required. Risk score: 1.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,LUCKNOW,2012,26.59,total_ipc_crimes,2013,29.21,green,0.9528,Regular monitoring required. Risk score: 29.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,MAHARAJGANJ,2012,3.61,total_ipc_crimes,2013,3.8,green,0.9528,Regular monitoring required. Risk score: 3.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,MAHOBA,2012,1.91,total_ipc_crimes,2013,1.99,green,0.9528,Regular monitoring required. Risk score: 2.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,MAINPURI,2012,6.1,total_ipc_crimes,2013,6.03,green,0.9528,Regular monitoring required. Risk score: 6.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,MATHURA,2012,11.1,total_ipc_crimes,2013,11.61,green,0.9528,Regular monitoring required. Risk score: 11.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,MAU,2012,3.96,total_ipc_crimes,2013,4.14,green,0.9528,Regular monitoring required. Risk score: 4.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,MEERUT,2012,22.07,total_ipc_crimes,2013,22.83,green,0.9528,Regular monitoring required. Risk score: 22.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,MIRZAPUR,2012,1.65,total_ipc_crimes,2013,2.11,green,0.9528,Regular monitoring required. Risk score: 2.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,MORADABAD,2012,9.46,total_ipc_crimes,2013,9.97,green,0.9528,Regular monitoring required. Risk score: 10.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,MUZAFFARNAGAR,2012,8.7,total_ipc_crimes,2013,9.34,green,0.9528,Regular monitoring required. Risk score: 9.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,PILIBHIT,2012,3.93,total_ipc_crimes,2013,4.52,green,0.9528,Regular monitoring required. Risk score: 4.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,PRATAPGARH,2012,5.88,total_ipc_crimes,2013,5.66,green,0.9528,Regular monitoring required. Risk score: 5.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,RAIBAREILLY,2012,4.18,total_ipc_crimes,2013,4.61,green,0.9528,Regular monitoring required. Risk score: 4.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,RAMPUR,2012,5.1,total_ipc_crimes,2013,5.22,green,0.9528,Regular monitoring required. Risk score: 5.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,SAHARANPUR,2012,7.13,total_ipc_crimes,2013,7.53,green,0.9528,Regular monitoring required. Risk score: 7.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
