state,district,year,risk_score,next_year_risk_score,main_crime_driver,prediction_year,predicted_risk_score,predicted_risk_level,actual_next_year_risk_score,prediction_error,recommendation,model_name,algorithm,created_at
PUNJAB,TARN TARAN,2012,2.85,2.82,total_ipc_crimes,2013,2.87,green,2.82,-0.05,Regular monitoring required. Risk score: 2.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
RAJASTHAN,AJMER,2012,14.4,19.23,total_ipc_crimes,2013,14.26,green,19.23,4.97,Regular monitoring required. Risk score: 14.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
RAJASTHAN,ALWAR,2012,32.85,40.8,total_ipc_crimes,2013,33.3,green,40.8,7.5,Regular monitoring required. Risk score: 33.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
RAJASTHAN,BANSWARA,2012,6.07,6.62,total_ipc_crimes,2013,6.23,green,6.62,0.39,Regular monitoring required. Risk score: 6.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
RAJASTHAN,BARAN,2012,7.95,7.36,total_ipc_crimes,2013,8.1,green,7.36,-0.74,Regular monitoring required. Risk score: 8.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
RAJASTHAN,BARMER,2012,7.99,8.81,total_ipc_crimes,2013,8.14,green,8.81,0.67,Regular monitoring required. Risk score: 8.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
RAJASTHAN,BHARATPUR,2012,19.03,23.05,total_ipc_crimes,2013,19.43,green,23.05,3.62,Regular monitoring required. Risk score: 19.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
RAJASTHAN,BHILWARA,2012,11.0,12.39,total_ipc_crimes,2013,11.15,green,12.39,1.24,Regular monitoring required. Risk score: 11.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
RAJASTHAN,BIKANER,2012,9.69,10.72,total_ipc_crimes,2013,9.27,green,10.72,1.45,Regular monitoring required. Risk score: 9.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
RAJASTHAN,BUNDI,2012,7.0,7.32,total_ipc_crimes,2013,7.3,green,7.32,0.02,Regular monitoring required. Risk score: 7.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
RAJASTHAN,CHITTORGARH,2012,10.21,11.65,total_ipc_crimes,2013,10.22,green,11.65,1.43,Regular monitoring required. Risk score: 10.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
RAJASTHAN,CHURU,2012,7.44,8.17,total_ipc_crimes,2013,7.6,green,8.17,0.57,Regular monitoring required. Risk score: 7.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
RAJASTHAN,DAUSA,2012,10.79,12.73,total_ipc_crimes,2013,11.26,green,12.73,1.47,Regular monitoring required. Risk score: 11.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
RAJASTHAN,DHOLPUR,2012,8.66,9.02,total_ipc_crimes,2013,8.84,green,9.02,0.18,Regular monitoring required. Risk score: 8.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
RAJASTHAN,DUNGARPUR,2012,3.64,4.88,total_ipc_crimes,2013,3.86,green,4.88,1.02,Regular monitoring required. Risk score: 3.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
RAJASTHAN,G.R.P.AJMER,2012,2.91,3.17,total_ipc_crimes,2013,2.76,green,3.17,0.41,Regular monitoring required. Risk score: 2.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
RAJASTHAN,G.R.P.JODHPUR,2012,0.44,0.55,total_ipc_crimes,2013,0.5,green,0.55,0.05,Regular monitoring required. Risk score: 0.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
RAJASTHAN,GANGANAGAR,2012,12.02,14.1,total_ipc_crimes,2013,11.44,green,14.1,2.66,Regular monitoring required. Risk score: 11.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
RAJASTHAN,HANUMANGARH,2012,8.65,10.5,total_ipc_crimes,2013,8.89,green,10.5,1.61,Regular monitoring required. Risk score: 8.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
RAJASTHAN,JAIPUR EAST,2012,18.06,22.65,total_ipc_crimes,2013,18.1,green,22.65,4.55,Regular monitoring required. Risk score: 18.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
RAJASTHAN,JAIPUR NORTH,2012,7.36,10.31,total_ipc_crimes,2013,7.82,green,10.31,2.49,Regular monitoring required. Risk score: 7.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
RAJASTHAN,JAIPUR RURAL,2012,11.76,13.41,total_ipc_crimes,2013,11.75,green,13.41,1.66,Regular monitoring required. Risk score: 11.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
RAJASTHAN,JAIPUR SOUTH,2012,10.27,14.67,total_ipc_crimes,2013,10.02,green,14.67,4.65,Regular monitoring required. Risk score: 10.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
RAJASTHAN,JAIPUR WEST,2012,13.07,16.89,total_ipc_crimes,2013,13.87,green,16.89,3.02,Regular monitoring required. Risk score: 13.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
RAJASTHAN,JAISALMER,2012,2.66,3.23,total_ipc_crimes,2013,2.68,green,3.23,0.55,Regular monitoring required. Risk score: 2.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
RAJASTHAN,JALORE,2012,4.7,5.34,total_ipc_crimes,2013,4.81,green,5.34,0.53,Regular monitoring required. Risk score: 4.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
RAJASTHAN,JHALAWAR,2012,8.89,10.05,total_ipc_crimes,2013,9.07,green,10.05,0.98,Regular monitoring required. Risk score: 9.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
RAJASTHAN,JHUNJHUNU,2012,9.05,10.51,total_ipc_crimes,2013,9.53,green,10.51,0.98,Regular monitoring required. Risk score: 9.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
RAJASTHAN,JODHPUR EAST,2012,5.99,7.33,total_ipc_crimes,2013,6.17,green,7.33,1.16,Regular monitoring required. Risk score: 6.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
RAJASTHAN,JODHPUR RURAL,2012,6.47,7.03,total_ipc_crimes,2013,6.79,green,7.03,0.24,Regular monitoring required. Risk score: 6.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
RAJASTHAN,JODHPUR WEST,2012,6.23,8.19,total_ipc_crimes,2013,5.92,green,8.19,2.27,Regular monitoring required. Risk score: 5.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
RAJASTHAN,KARAULI,2012,8.99,9.68,total_ipc_crimes,2013,9.16,green,9.68,0.52,Regular monitoring required. Risk score: 9.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
RAJASTHAN,KOTA CITY,2012,9.29,11.73,total_ipc_crimes,2013,9.63,green,11.73,2.1,Regular monitoring required. Risk score: 9.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
RAJASTHAN,KOTA RURAL,2012,4.88,5.29,total_ipc_crimes,2013,4.99,green,5.29,0.3,Regular monitoring required. Risk score: 5.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
RAJASTHAN,NAGAUR,2012,9.34,10.99,total_ipc_crimes,2013,9.46,green,10.99,1.53,Regular monitoring required. Risk score: 9.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
RAJASTHAN,PALI,2012,10.57,12.54,total_ipc_crimes,2013,10.98,green,12.54,1.56,Regular monitoring required. Risk score: 11.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
RAJASTHAN,PRATAPGARH,2012,6.06,7.31,total_ipc_crimes,2013,6.37,green,7.31,0.94,Regular monitoring required. Risk score: 6.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
RAJASTHAN,RAJSAMAND,2012,5.62,6.1,total_ipc_crimes,2013,5.78,green,6.1,0.32,Regular monitoring required. Risk score: 5.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
RAJASTHAN,SAWAI MADHOPUR,2012,8.09,8.32,total_ipc_crimes,2013,7.9,green,8.32,0.42,Regular monitoring required. Risk score: 7.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
RAJASTHAN,SIKAR,2012,12.29,14.93,total_ipc_crimes,2013,12.37,green,14.93,2.56,Regular monitoring required. Risk score: 12.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
RAJASTHAN,SIROHI,2012,4.48,5.08,total_ipc_crimes,2013,4.66,green,5.08,0.42,Regular monitoring required. Risk score: 4.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
RAJASTHAN,TONK,2012,7.2,9.06,total_ipc_crimes,2013,7.56,green,9.06,1.5,Regular monitoring required. Risk score: 7.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
RAJASTHAN,UDAIPUR,2012,18.98,19.75,total_ipc_crimes,2013,19.15,green,19.75,0.6,Regular monitoring required. Risk score: 19.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
SIKKIM,EAST,2012,0.64,1.19,total_ipc_crimes,2013,0.63,green,1.19,0.56,Regular monitoring required. Risk score: 0.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
SIKKIM,NORTH,2012,0.09,0.09,total_ipc_crimes,2013,0.09,green,0.09,0.0,Regular monitoring required. Risk score: 0.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
SIKKIM,SOUTH,2012,0.52,0.67,total_ipc_crimes,2013,0.53,green,0.67,0.14,Regular monitoring required. Risk score: 0.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
SIKKIM,WEST,2012,0.39,0.3,total_ipc_crimes,2013,0.35,green,0.3,-0.05,Regular monitoring required. Risk score: 0.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
TAMIL NADU,ARIYALUR,2012,4.66,3.76,total_ipc_crimes,2013,4.65,green,3.76,-0.89,Regular monitoring required. Risk score: 4.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
TAMIL NADU,CHENNAI,2012,39.11,33.83,total_ipc_crimes,2013,36.53,green,33.83,-2.7,Regular monitoring required. Risk score: 36.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
TAMIL NADU,CHENNAI RLY.,2012,1.44,1.67,total_ipc_crimes,2013,1.43,green,1.67,0.24,Regular monitoring required. Risk score: 1.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
TAMIL NADU,COIMBATORE RURAL,2012,10.14,10.21,total_ipc_crimes,2013,9.83,green,10.21,0.38,Regular monitoring required. Risk score: 9.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
TAMIL NADU,COIMBATORE URBAN,2012,16.13,24.87,total_ipc_crimes,2013,18.23,green,24.87,6.64,Regular monitoring required. Risk score: 18.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
TAMIL NADU,CUDDALORE,2012,19.83,15.74,total_ipc_crimes,2013,19.99,green,15.74,-4.25,Regular monitoring required. Risk score: 20.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
TAMIL NADU,DHARMAPURI,2012,7.75,9.51,total_ipc_crimes,2013,8.06,green,9.51,1.45,Regular monitoring required. Risk score: 8.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
TAMIL NADU,DINDIGUL,2012,10.91,10.64,total_ipc_crimes,2013,12.96,green,10.64,-2.32,Regular monitoring required. Risk score: 13.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
TAMIL NADU,ERODE,2012,9.18,8.33,total_ipc_crimes,2013,9.54,green,8.33,-1.21,Regular monitoring required. Risk score: 9.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
TAMIL NADU,KANCHIPURAM,2012,15.07,15.06,total_ipc_crimes,2013,15.44,green,15.06,-0.38,Regular monitoring required. Risk score: 15.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
TAMIL NADU,KANYAKUMARI,2012,9.3,8.34,total_ipc_crimes,2013,9.58,green,8.34,-1.24,Regular monitoring required. Risk score: 9.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
TAMIL NADU,KARUR,2012,4.54,3.89,total_ipc_crimes,2013,5.01,green,3.89,-1.12,Regular monitoring required. Risk score: 5.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
TAMIL NADU,KRISHNAGIRI,2012,8.34,9.63,total_ipc_crimes,2013,8.75,green,9.63,0.88,Regular monitoring required. Risk score: 8.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
TAMIL NADU,MADURAI RURAL,2012,12.71,16.78,total_ipc_crimes,2013,13.19,green,16.78,3.59,Regular monitoring required. Risk score: 13.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
TAMIL NADU,MADURAI URBAN,2012,7.03,6.62,total_ipc_crimes,2013,7.18,green,6.62,-0.56,Regular monitoring required. Risk score: 7.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
TAMIL NADU,NAGAPATTINAM,2012,7.55,7.3,total_ipc_crimes,2013,7.55,green,7.3,-0.25,Regular monitoring required. Risk score: 7.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
TAMIL NADU,NAMAKKAL,2012,7.39,7.74,total_ipc_crimes,2013,7.8,green,7.74,-0.06,Regular monitoring required. Risk score: 7.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
TAMIL NADU,NILGIRIS,2012,2.24,2.24,total_ipc_crimes,2013,2.43,green,2.24,-0.19,Regular monitoring required. Risk score: 2.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
TAMIL NADU,PERAMBALUR,2012,2.78,2.51,total_ipc_crimes,2013,2.85,green,2.51,-0.34,Regular monitoring required. Risk score: 2.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
TAMIL NADU,PUDUKOTTAI,2012,5.76,6.05,total_ipc_crimes,2013,6.52,green,6.05,-0.47,Regular monitoring required. Risk score: 6.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
TAMIL NADU,RAMNATHAPURAM,2012,6.83,6.73,total_ipc_crimes,2013,6.97,green,6.73,-0.24,Regular monitoring required. Risk score: 7.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
TAMIL NADU,SALEM RURAL,2012,11.8,11.54,total_ipc_crimes,2013,13.44,green,11.54,-1.9,Regular monitoring required. Risk score: 13.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
TAMIL NADU,SALEM URBAN,2012,4.42,5.07,total_ipc_crimes,2013,4.66,green,5.07,0.41,Regular monitoring required. Risk score: 4.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
TAMIL NADU,SIVAGANGAI,2012,6.77,7.24,total_ipc_crimes,2013,6.77,green,7.24,0.47,Regular monitoring required. Risk score: 6.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
TAMIL NADU,THANJAVUR,2012,12.94,12.7,total_ipc_crimes,2013,12.91,green,12.7,-0.21,Regular monitoring required. Risk score: 12.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
TAMIL NADU,THENI,2012,8.19,8.29,total_ipc_crimes,2013,8.22,green,8.29,0.07,Regular monitoring required. Risk score: 8.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
TAMIL NADU,THIRUNELVELI RURAL,2012,16.23,19.04,total_ipc_crimes,2013,16.72,green,19.04,2.32,Regular monitoring required. Risk score: 16.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
TAMIL NADU,THIRUNELVELI URBAN,2012,2.82,3.36,total_ipc_crimes,2013,2.9,green,3.36,0.46,Regular monitoring required. Risk score: 2.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
TAMIL NADU,THIRUVALLUR,2012,6.83,7.57,total_ipc_crimes,2013,7.05,green,7.57,0.52,Regular monitoring required. Risk score: 7.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
TAMIL NADU,THIRUVANNAMALAI,2012,9.14,8.99,total_ipc_crimes,2013,9.44,green,8.99,-0.45,Regular monitoring required. Risk score: 9.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
TAMIL NADU,THIRUVARUR,2012,6.95,6.88,total_ipc_crimes,2013,7.36,green,6.88,-0.48,Regular monitoring required. Risk score: 7.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
TAMIL NADU,THOOTHUGUDI,2012,10.25,10.83,total_ipc_crimes,2013,10.08,green,10.83,0.75,Regular monitoring required. Risk score: 10.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
TAMIL NADU,TIRUPPUR,2012,13.83,11.97,total_ipc_crimes,2013,14.07,green,11.97,-2.1,Regular monitoring required. Risk score: 14.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
TAMIL NADU,TRICHY RLY.,2012,0.57,0.65,total_ipc_crimes,2013,0.56,green,0.65,0.09,Regular monitoring required. Risk score: 0.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
TAMIL NADU,TRICHY RURAL,2012,7.79,7.54,total_ipc_crimes,2013,8.45,green,7.54,-0.91,Regular monitoring required. Risk score: 8.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
TAMIL NADU,TRICHY URBAN,2012,5.31,5.01,total_ipc_crimes,2013,5.72,green,5.01,-0.71,Regular monitoring required. Risk score: 5.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
TAMIL NADU,VELLORE,2012,14.37,17.93,total_ipc_crimes,2013,14.46,green,17.93,3.47,Regular monitoring required. Risk score: 14.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
TAMIL NADU,VILLUPURAM,2012,20.78,17.12,total_ipc_crimes,2013,19.99,green,17.12,-2.87,Regular monitoring required. Risk score: 20.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
TAMIL NADU,VIRUDHUNAGAR,2012,10.04,8.24,total_ipc_crimes,2013,9.51,green,8.24,-1.27,Regular monitoring required. Risk score: 9.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
TRIPURA,DHALAI,2012,1.19,1.03,total_ipc_crimes,2013,1.28,green,1.03,-0.25,Regular monitoring required. Risk score: 1.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
TRIPURA,GOMATI,2012,2.78,2.62,total_ipc_crimes,2013,2.76,green,2.62,-0.14,Regular monitoring required. Risk score: 2.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
TRIPURA,GRP,2012,0.03,0.04,total_ipc_crimes,2013,0.03,green,0.04,0.01,Regular monitoring required. Risk score: 0.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
TRIPURA,KHOWAI,2012,1.03,1.11,total_ipc_crimes,2013,1.24,green,1.11,-0.13,Regular monitoring required. Risk score: 1.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
TRIPURA,NORTH,2012,1.45,1.51,total_ipc_crimes,2013,1.95,green,1.51,-0.44,Regular monitoring required. Risk score: 1.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
TRIPURA,SIPAHIJALA,2012,2.37,2.32,total_ipc_crimes,2013,2.31,green,2.32,0.01,Regular monitoring required. Risk score: 2.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
TRIPURA,SOUTH,2012,1.89,1.79,total_ipc_crimes,2013,2.24,green,1.79,-0.45,Regular monitoring required. Risk score: 2.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
TRIPURA,UNAKOTI,2012,1.4,1.21,total_ipc_crimes,2013,1.51,green,1.21,-0.3,Regular monitoring required. Risk score: 1.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
TRIPURA,WEST,2012,3.44,4.01,total_ipc_crimes,2013,4.9,green,4.01,-0.89,Regular monitoring required. Risk score: 4.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,AGRA,2012,27.5,26.44,total_ipc_crimes,2013,26.74,green,26.44,-0.3,Regular monitoring required. Risk score: 26.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,ALIGARH,2012,15.72,22.09,total_ipc_crimes,2013,14.54,green,22.09,7.55,Regular monitoring required. Risk score: 14.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,ALLAHABAD,2012,15.72,20.12,total_ipc_crimes,2013,16.06,green,20.12,4.06,Regular monitoring required. Risk score: 16.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,AMBEDKAR NAGAR,2012,2.93,2.72,total_ipc_crimes,2013,3.19,green,2.72,-0.47,Regular monitoring required. Risk score: 3.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,AURAIYA,2012,3.04,3.17,total_ipc_crimes,2013,3.89,green,3.17,-0.72,Regular monitoring required. Risk score: 3.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,AZAMGARH,2012,5.79,6.62,total_ipc_crimes,2013,5.89,green,6.62,0.73,Regular monitoring required. Risk score: 5.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,BADAUN,2012,5.83,6.49,total_ipc_crimes,2013,5.68,green,6.49,0.81,Regular monitoring required. Risk score: 5.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,BAGHPAT,2012,4.17,4.76,total_ipc_crimes,2013,4.66,green,4.76,0.1,Regular monitoring required. Risk score: 4.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,BAHRAICH,2012,4.98,5.49,total_ipc_crimes,2013,5.13,green,5.49,0.36,Regular monitoring required. Risk score: 5.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,BALLIA,2012,4.18,4.52,total_ipc_crimes,2013,4.48,green,4.52,0.04,Regular monitoring required. Risk score: 4.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,BALRAMPUR,2012,1.45,1.58,total_ipc_crimes,2013,1.62,green,1.58,-0.04,Regular monitoring required. Risk score: 1.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,BANDA,2012,2.93,5.04,total_ipc_crimes,2013,3.18,green,5.04,1.86,Regular monitoring required. Risk score: 3.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,BARABANKI,2012,5.18,5.89,total_ipc_crimes,2013,5.17,green,5.89,0.72,Regular monitoring required. Risk score: 5.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,BAREILLY,2012,13.09,15.04,total_ipc_crimes,2013,14.19,green,15.04,0.85,Regular monitoring required. Risk score: 14.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,BASTI,2012,3.0,2.89,total_ipc_crimes,2013,3.31,green,2.89,-0.42,Regular monitoring required. Risk score: 3.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,BIJNOR,2012,7.49,8.14,total_ipc_crimes,2013,8.4,green,8.14,-0.26,Regular monitoring required. Risk score: 8.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
